week,year,district,incidence
165,13.145,Lahore,0
165,13.145,Faisalabad,0
165,13.145,Rawalpindi,0
165,13.145,Multan,1
165,13.145,Bahawalpur,1
165,13.145,Islamabad,0
165,13.145,Karachi,0
165,13.145,Hyderabad,1
165,13.145,Sukkur,0
165,13.145,Jacobabad,0
165,13.145,Peshawar,7
165,13.145,Mardan,1
165,13.145,Swat,1
165,13.145,DI_Khan,111
165,13.145,Bannu,112
165,13.145,N_Waziristan,161
165,13.145,S_Waziristan,25
165,13.145,Quetta,2
165,13.145,Zhob,21
165,13.145,Chaman,0
166,13.164,Lahore,0
166,13.164,Faisalabad,1
166,13.164,Rawalpindi,2
166,13.164,Multan,3
166,13.164,Bahawalpur,0
166,13.164,Islamabad,0
166,13.164,Karachi,0
166,13.164,Hyderabad,0
166,13.164,Sukkur,0
166,13.164,Jacobabad,0
166,13.164,Peshawar,5
166,13.164,Mardan,1
166,13.164,Swat,1
166,13.164,DI_Khan,88
166,13.164,Bannu,124
166,13.164,N_Waziristan,168
166,13.164,S_Waziristan,27
166,13.164,Quetta,2
166,13.164,Zhob,13
166,13.164,Chaman,0
167,13.184,Lahore,0
167,13.184,Faisalabad,0
167,13.184,Rawalpindi,0
167,13.184,Multan,2
167,13.184,Bahawalpur,0
167,13.184,Islamabad,0
167,13.184,Karachi,0
167,13.184,Hyderabad,1
167,13.184,Sukkur,0
167,13.184,Jacobabad,0
167,13.184,Peshawar,1
167,13.184,Mardan,1
167,13.184,Swat,2
167,13.184,DI_Khan,84
167,13.184,Bannu,100
167,13.184,N_Waziristan,121
167,13.184,S_Waziristan,31
167,13.184,Quetta,0
167,13.184,Zhob,16
167,13.184,Chaman,0
168,13.203,Lahore,1
168,13.203,Faisalabad,0
168,13.203,Rawalpindi,1
168,13.203,Multan,0
168,13.203,Bahawalpur,0
168,13.203,Islamabad,0
168,13.203,Karachi,0
168,13.203,Hyderabad,1
168,13.203,Sukkur,0
168,13.203,Jacobabad,0
168,13.203,Peshawar,0
168,13.203,Mardan,0
168,13.203,Swat,1
168,13.203,DI_Khan,67
168,13.203,Bannu,78
168,13.203,N_Waziristan,107
168,13.203,S_Waziristan,28
168,13.203,Quetta,0
168,13.203,Zhob,14
168,13.203,Chaman,0
169,13.222,Lahore,0
169,13.222,Faisalabad,0
169,13.222,Rawalpindi,0
169,13.222,Multan,1
169,13.222,Bahawalpur,0
169,13.222,Islamabad,0
169,13.222,Karachi,0
169,13.222,Hyderabad,0
169,13.222,Sukkur,0
169,13.222,Jacobabad,0
169,13.222,Peshawar,3
169,13.222,Mardan,0
169,13.222,Swat,0
169,13.222,DI_Khan,67
169,13.222,Bannu,87
169,13.222,N_Waziristan,90
169,13.222,S_Waziristan,20
169,13.222,Quetta,0
169,13.222,Zhob,13
169,13.222,Chaman,0
170,13.241,Lahore,0
170,13.241,Faisalabad,0
170,13.241,Rawalpindi,0
170,13.241,Multan,1
170,13.241,Bahawalpur,2
170,13.241,Islamabad,0
170,13.241,Karachi,0
170,13.241,Hyderabad,1
170,13.241,Sukkur,0
170,13.241,Jacobabad,0
170,13.241,Peshawar,0
170,13.241,Mardan,0
170,13.241,Swat,4
170,13.241,DI_Khan,64
170,13.241,Bannu,82
170,13.241,N_Waziristan,97
170,13.241,S_Waziristan,18
170,13.241,Quetta,0
170,13.241,Zhob,9
170,13.241,Chaman,0
171,13.26,Lahore,0
171,13.26,Faisalabad,0
171,13.26,Rawalpindi,0
171,13.26,Multan,0
171,13.26,Bahawalpur,0
171,13.26,Islamabad,0
171,13.26,Karachi,0
171,13.26,Hyderabad,1
171,13.26,Sukkur,0
171,13.26,Jacobabad,0
171,13.26,Peshawar,1
171,13.26,Mardan,0
171,13.26,Swat,1
171,13.26,DI_Khan,52
171,13.26,Bannu,72
171,13.26,N_Waziristan,90
171,13.26,S_Waziristan,27
171,13.26,Quetta,0
171,13.26,Zhob,11
171,13.26,Chaman,0
172,13.279,Lahore,0
172,13.279,Faisalabad,0
172,13.279,Rawalpindi,0
172,13.279,Multan,1
172,13.279,Bahawalpur,0
172,13.279,Islamabad,0
172,13.279,Karachi,0
172,13.279,Hyderabad,0
172,13.279,Sukkur,0
172,13.279,Jacobabad,0
172,13.279,Peshawar,0
172,13.279,Mardan,0
172,13.279,Swat,2
172,13.279,DI_Khan,54
172,13.279,Bannu,74
172,13.279,N_Waziristan,72
172,13.279,S_Waziristan,15
172,13.279,Quetta,0
172,13.279,Zhob,16
172,13.279,Chaman,0
173,13.299,Lahore,1
173,13.299,Faisalabad,0
173,13.299,Rawalpindi,0
173,13.299,Multan,1
173,13.299,Bahawalpur,0
173,13.299,Islamabad,0
173,13.299,Karachi,0
173,13.299,Hyderabad,0
173,13.299,Sukkur,0
173,13.299,Jacobabad,0
173,13.299,Peshawar,1
173,13.299,Mardan,0
173,13.299,Swat,1
173,13.299,DI_Khan,67
173,13.299,Bannu,59
173,13.299,N_Waziristan,73
173,13.299,S_Waziristan,21
173,13.299,Quetta,0
173,13.299,Zhob,9
173,13.299,Chaman,0
174,13.318,Lahore,0
174,13.318,Faisalabad,0
174,13.318,Rawalpindi,0
174,13.318,Multan,0
174,13.318,Bahawalpur,1
174,13.318,Islamabad,0
174,13.318,Karachi,0
174,13.318,Hyderabad,1
174,13.318,Sukkur,0
174,13.318,Jacobabad,0
174,13.318,Peshawar,1
174,13.318,Mardan,0
174,13.318,Swat,0
174,13.318,DI_Khan,50
174,13.318,Bannu,65
174,13.318,N_Waziristan,54
174,13.318,S_Waziristan,13
174,13.318,Quetta,0
174,13.318,Zhob,8
174,13.318,Chaman,0
175,13.337,Lahore,0
175,13.337,Faisalabad,0
175,13.337,Rawalpindi,0
175,13.337,Multan,0
175,13.337,Bahawalpur,0
175,13.337,Islamabad,0
175,13.337,Karachi,0
175,13.337,Hyderabad,2
175,13.337,Sukkur,0
175,13.337,Jacobabad,0
175,13.337,Peshawar,2
175,13.337,Mardan,0
175,13.337,Swat,0
175,13.337,DI_Khan,58
175,13.337,Bannu,49
175,13.337,N_Waziristan,69
175,13.337,S_Waziristan,10
175,13.337,Quetta,0
175,13.337,Zhob,7
175,13.337,Chaman,0
176,13.356,Lahore,1
176,13.356,Faisalabad,0
176,13.356,Rawalpindi,0
176,13.356,Multan,0
176,13.356,Bahawalpur,0
176,13.356,Islamabad,0
176,13.356,Karachi,0
176,13.356,Hyderabad,1
176,13.356,Sukkur,0
176,13.356,Jacobabad,0
176,13.356,Peshawar,0
176,13.356,Mardan,0
176,13.356,Swat,0
176,13.356,DI_Khan,49
176,13.356,Bannu,57
176,13.356,N_Waziristan,74
176,13.356,S_Waziristan,12
176,13.356,Quetta,0
176,13.356,Zhob,6
176,13.356,Chaman,0
177,13.375,Lahore,0
177,13.375,Faisalabad,0
177,13.375,Rawalpindi,1
177,13.375,Multan,0
177,13.375,Bahawalpur,1
177,13.375,Islamabad,0
177,13.375,Karachi,0
177,13.375,Hyderabad,0
177,13.375,Sukkur,0
177,13.375,Jacobabad,0
177,13.375,Peshawar,0
177,13.375,Mardan,0
177,13.375,Swat,1
177,13.375,DI_Khan,81
177,13.375,Bannu,55
177,13.375,N_Waziristan,58
177,13.375,S_Waziristan,15
177,13.375,Quetta,0
177,13.375,Zhob,8
177,13.375,Chaman,0
178,13.395,Lahore,1
178,13.395,Faisalabad,0
178,13.395,Rawalpindi,1
178,13.395,Multan,0
178,13.395,Bahawalpur,0
178,13.395,Islamabad,0
178,13.395,Karachi,0
178,13.395,Hyderabad,0
178,13.395,Sukkur,0
178,13.395,Jacobabad,0
178,13.395,Peshawar,1
178,13.395,Mardan,0
178,13.395,Swat,0
178,13.395,DI_Khan,67
178,13.395,Bannu,46
178,13.395,N_Waziristan,65
178,13.395,S_Waziristan,12
178,13.395,Quetta,1
178,13.395,Zhob,9
178,13.395,Chaman,0
179,13.414,Lahore,0
179,13.414,Faisalabad,1
179,13.414,Rawalpindi,0
179,13.414,Multan,0
179,13.414,Bahawalpur,0
179,13.414,Islamabad,0
179,13.414,Karachi,0
179,13.414,Hyderabad,1
179,13.414,Sukkur,0
179,13.414,Jacobabad,0
179,13.414,Peshawar,1
179,13.414,Mardan,0
179,13.414,Swat,0
179,13.414,DI_Khan,65
179,13.414,Bannu,55
179,13.414,N_Waziristan,68
179,13.414,S_Waziristan,16
179,13.414,Quetta,0
179,13.414,Zhob,5
179,13.414,Chaman,0
180,13.433,Lahore,2
180,13.433,Faisalabad,0
180,13.433,Rawalpindi,0
180,13.433,Multan,0
180,13.433,Bahawalpur,0
180,13.433,Islamabad,0
180,13.433,Karachi,0
180,13.433,Hyderabad,0
180,13.433,Sukkur,0
180,13.433,Jacobabad,0
180,13.433,Peshawar,0
180,13.433,Mardan,0
180,13.433,Swat,0
180,13.433,DI_Khan,90
180,13.433,Bannu,50
180,13.433,N_Waziristan,72
180,13.433,S_Waziristan,17
180,13.433,Quetta,0
180,13.433,Zhob,5
180,13.433,Chaman,0
181,13.452,Lahore,0
181,13.452,Faisalabad,1
181,13.452,Rawalpindi,0
181,13.452,Multan,0
181,13.452,Bahawalpur,0
181,13.452,Islamabad,0
181,13.452,Karachi,0
181,13.452,Hyderabad,0
181,13.452,Sukkur,0
181,13.452,Jacobabad,0
181,13.452,Peshawar,3
181,13.452,Mardan,0
181,13.452,Swat,0
181,13.452,DI_Khan,86
181,13.452,Bannu,71
181,13.452,N_Waziristan,70
181,13.452,S_Waziristan,16
181,13.452,Quetta,0
181,13.452,Zhob,10
181,13.452,Chaman,0
182,13.471,Lahore,0
182,13.471,Faisalabad,0
182,13.471,Rawalpindi,0
182,13.471,Multan,0
182,13.471,Bahawalpur,0
182,13.471,Islamabad,0
182,13.471,Karachi,0
182,13.471,Hyderabad,1
182,13.471,Sukkur,0
182,13.471,Jacobabad,0
182,13.471,Peshawar,0
182,13.471,Mardan,0
182,13.471,Swat,0
182,13.471,DI_Khan,101
182,13.471,Bannu,83
182,13.471,N_Waziristan,66
182,13.471,S_Waziristan,19
182,13.471,Quetta,0
182,13.471,Zhob,7
182,13.471,Chaman,0
183,13.49,Lahore,1
183,13.49,Faisalabad,0
183,13.49,Rawalpindi,0
183,13.49,Multan,0
183,13.49,Bahawalpur,0
183,13.49,Islamabad,0
183,13.49,Karachi,0
183,13.49,Hyderabad,0
183,13.49,Sukkur,0
183,13.49,Jacobabad,0
183,13.49,Peshawar,1
183,13.49,Mardan,0
183,13.49,Swat,0
183,13.49,DI_Khan,89
183,13.49,Bannu,79
183,13.49,N_Waziristan,83
183,13.49,S_Waziristan,21
183,13.49,Quetta,0
183,13.49,Zhob,8
183,13.49,Chaman,0
184,13.51,Lahore,0
184,13.51,Faisalabad,0
184,13.51,Rawalpindi,0
184,13.51,Multan,0
184,13.51,Bahawalpur,0
184,13.51,Islamabad,0
184,13.51,Karachi,0
184,13.51,Hyderabad,0
184,13.51,Sukkur,0
184,13.51,Jacobabad,0
184,13.51,Peshawar,1
184,13.51,Mardan,0
184,13.51,Swat,0
184,13.51,DI_Khan,107
184,13.51,Bannu,86
184,13.51,N_Waziristan,93
184,13.51,S_Waziristan,25
184,13.51,Quetta,0
184,13.51,Zhob,10
184,13.51,Chaman,0
185,13.529,Lahore,0
185,13.529,Faisalabad,1
185,13.529,Rawalpindi,0
185,13.529,Multan,1
185,13.529,Bahawalpur,0
185,13.529,Islamabad,0
185,13.529,Karachi,0
185,13.529,Hyderabad,1
185,13.529,Sukkur,0
185,13.529,Jacobabad,0
185,13.529,Peshawar,3
185,13.529,Mardan,0
185,13.529,Swat,0
185,13.529,DI_Khan,135
185,13.529,Bannu,85
185,13.529,N_Waziristan,92
185,13.529,S_Waziristan,20
185,13.529,Quetta,0
185,13.529,Zhob,6
185,13.529,Chaman,0
186,13.548,Lahore,1
186,13.548,Faisalabad,0
186,13.548,Rawalpindi,0
186,13.548,Multan,0
186,13.548,Bahawalpur,0
186,13.548,Islamabad,0
186,13.548,Karachi,0
186,13.548,Hyderabad,0
186,13.548,Sukkur,0
186,13.548,Jacobabad,0
186,13.548,Peshawar,1
186,13.548,Mardan,0
186,13.548,Swat,0
186,13.548,DI_Khan,142
186,13.548,Bannu,113
186,13.548,N_Waziristan,94
186,13.548,S_Waziristan,27
186,13.548,Quetta,0
186,13.548,Zhob,14
186,13.548,Chaman,0
187,13.567,Lahore,0
187,13.567,Faisalabad,0
187,13.567,Rawalpindi,0
187,13.567,Multan,0
187,13.567,Bahawalpur,0
187,13.567,Islamabad,0
187,13.567,Karachi,1
187,13.567,Hyderabad,0
187,13.567,Sukkur,0
187,13.567,Jacobabad,0
187,13.567,Peshawar,2
187,13.567,Mardan,0
187,13.567,Swat,0
187,13.567,DI_Khan,154
187,13.567,Bannu,122
187,13.567,N_Waziristan,133
187,13.567,S_Waziristan,32
187,13.567,Quetta,0
187,13.567,Zhob,23
187,13.567,Chaman,0
188,13.586,Lahore,0
188,13.586,Faisalabad,0
188,13.586,Rawalpindi,0
188,13.586,Multan,1
188,13.586,Bahawalpur,0
188,13.586,Islamabad,0
188,13.586,Karachi,0
188,13.586,Hyderabad,0
188,13.586,Sukkur,0
188,13.586,Jacobabad,0
188,13.586,Peshawar,3
188,13.586,Mardan,0
188,13.586,Swat,0
188,13.586,DI_Khan,174
188,13.586,Bannu,143
188,13.586,N_Waziristan,131
188,13.586,S_Waziristan,36
188,13.586,Quetta,3
188,13.586,Zhob,27
188,13.586,Chaman,0
189,13.605,Lahore,0
189,13.605,Faisalabad,0
189,13.605,Rawalpindi,0
189,13.605,Multan,3
189,13.605,Bahawalpur,0
189,13.605,Islamabad,0
189,13.605,Karachi,1
189,13.605,Hyderabad,0
189,13.605,Sukkur,0
189,13.605,Jacobabad,0
189,13.605,Peshawar,3
189,13.605,Mardan,0
189,13.605,Swat,0
189,13.605,DI_Khan,222
189,13.605,Bannu,125
189,13.605,N_Waziristan,140
189,13.605,S_Waziristan,38
189,13.605,Quetta,2
189,13.605,Zhob,15
189,13.605,Chaman,0
190,13.625,Lahore,0
190,13.625,Faisalabad,0
190,13.625,Rawalpindi,0
190,13.625,Multan,1
190,13.625,Bahawalpur,0
190,13.625,Islamabad,0
190,13.625,Karachi,1
190,13.625,Hyderabad,0
190,13.625,Sukkur,0
190,13.625,Jacobabad,0
190,13.625,Peshawar,2
190,13.625,Mardan,1
190,13.625,Swat,0
190,13.625,DI_Khan,257
190,13.625,Bannu,179
190,13.625,N_Waziristan,214
190,13.625,S_Waziristan,53
190,13.625,Quetta,1
190,13.625,Zhob,23
190,13.625,Chaman,0
191,13.644,Lahore,0
191,13.644,Faisalabad,0
191,13.644,Rawalpindi,0
191,13.644,Multan,2
191,13.644,Bahawalpur,0
191,13.644,Islamabad,0
191,13.644,Karachi,1
191,13.644,Hyderabad,0
191,13.644,Sukkur,0
191,13.644,Jacobabad,0
191,13.644,Peshawar,4
191,13.644,Mardan,2
191,13.644,Swat,0
191,13.644,DI_Khan,288
191,13.644,Bannu,221
191,13.644,N_Waziristan,222
191,13.644,S_Waziristan,54
191,13.644,Quetta,2
191,13.644,Zhob,22
191,13.644,Chaman,0
192,13.663,Lahore,0
192,13.663,Faisalabad,1
192,13.663,Rawalpindi,0
192,13.663,Multan,2
192,13.663,Bahawalpur,0
192,13.663,Islamabad,0
192,13.663,Karachi,1
192,13.663,Hyderabad,0
192,13.663,Sukkur,0
192,13.663,Jacobabad,0
192,13.663,Peshawar,6
192,13.663,Mardan,1
192,13.663,Swat,0
192,13.663,DI_Khan,322
192,13.663,Bannu,259
192,13.663,N_Waziristan,245
192,13.663,S_Waziristan,56
192,13.663,Quetta,1
192,13.663,Zhob,22
192,13.663,Chaman,0
193,13.682,Lahore,0
193,13.682,Faisalabad,0
193,13.682,Rawalpindi,0
193,13.682,Multan,2
193,13.682,Bahawalpur,0
193,13.682,Islamabad,0
193,13.682,Karachi,5
193,13.682,Hyderabad,0
193,13.682,Sukkur,0
193,13.682,Jacobabad,0
193,13.682,Peshawar,9
193,13.682,Mardan,2
193,13.682,Swat,0
193,13.682,DI_Khan,385
193,13.682,Bannu,255
193,13.682,N_Waziristan,251
193,13.682,S_Waziristan,63
193,13.682,Quetta,2
193,13.682,Zhob,32
193,13.682,Chaman,0
194,13.701,Lahore,0
194,13.701,Faisalabad,1
194,13.701,Rawalpindi,0
194,13.701,Multan,5
194,13.701,Bahawalpur,1
194,13.701,Islamabad,0
194,13.701,Karachi,3
194,13.701,Hyderabad,0
194,13.701,Sukkur,0
194,13.701,Jacobabad,0
194,13.701,Peshawar,8
194,13.701,Mardan,2
194,13.701,Swat,0
194,13.701,DI_Khan,417
194,13.701,Bannu,318
194,13.701,N_Waziristan,343
194,13.701,S_Waziristan,72
194,13.701,Quetta,2
194,13.701,Zhob,39
194,13.701,Chaman,0
195,13.721,Lahore,0
195,13.721,Faisalabad,1
195,13.721,Rawalpindi,0
195,13.721,Multan,5
195,13.721,Bahawalpur,2
195,13.721,Islamabad,0
195,13.721,Karachi,4
195,13.721,Hyderabad,0
195,13.721,Sukkur,0
195,13.721,Jacobabad,0
195,13.721,Peshawar,7
195,13.721,Mardan,1
195,13.721,Swat,0
195,13.721,DI_Khan,491
195,13.721,Bannu,368
195,13.721,N_Waziristan,355
195,13.721,S_Waziristan,87
195,13.721,Quetta,3
195,13.721,Zhob,38
195,13.721,Chaman,0
196,13.74,Lahore,1
196,13.74,Faisalabad,1
196,13.74,Rawalpindi,0
196,13.74,Multan,7
196,13.74,Bahawalpur,3
196,13.74,Islamabad,0
196,13.74,Karachi,5
196,13.74,Hyderabad,0
196,13.74,Sukkur,0
196,13.74,Jacobabad,0
196,13.74,Peshawar,21
196,13.74,Mardan,1
196,13.74,Swat,0
196,13.74,DI_Khan,568
196,13.74,Bannu,420
196,13.74,N_Waziristan,407
196,13.74,S_Waziristan,86
196,13.74,Quetta,4
196,13.74,Zhob,47
196,13.74,Chaman,0
197,13.759,Lahore,1
197,13.759,Faisalabad,0
197,13.759,Rawalpindi,0
197,13.759,Multan,5
197,13.759,Bahawalpur,3
197,13.759,Islamabad,0
197,13.759,Karachi,7
197,13.759,Hyderabad,0
197,13.759,Sukkur,0
197,13.759,Jacobabad,0
197,13.759,Peshawar,12
197,13.759,Mardan,2
197,13.759,Swat,0
197,13.759,DI_Khan,635
197,13.759,Bannu,453
197,13.759,N_Waziristan,438
197,13.759,S_Waziristan,116
197,13.759,Quetta,6
197,13.759,Zhob,46
197,13.759,Chaman,0
198,13.778,Lahore,1
198,13.778,Faisalabad,1
198,13.778,Rawalpindi,1
198,13.778,Multan,6
198,13.778,Bahawalpur,1
198,13.778,Islamabad,0
198,13.778,Karachi,7
198,13.778,Hyderabad,0
198,13.778,Sukkur,0
198,13.778,Jacobabad,0
198,13.778,Peshawar,14
198,13.778,Mardan,6
198,13.778,Swat,0
198,13.778,DI_Khan,694
198,13.778,Bannu,497
198,13.778,N_Waziristan,542
198,13.778,S_Waziristan,113
198,13.778,Quetta,3
198,13.778,Zhob,60
198,13.778,Chaman,0
199,13.797,Lahore,2
199,13.797,Faisalabad,1
199,13.797,Rawalpindi,2
199,13.797,Multan,6
199,13.797,Bahawalpur,2
199,13.797,Islamabad,0
199,13.797,Karachi,8
199,13.797,Hyderabad,0
199,13.797,Sukkur,0
199,13.797,Jacobabad,0
199,13.797,Peshawar,18
199,13.797,Mardan,0
199,13.797,Swat,0
199,13.797,DI_Khan,724
199,13.797,Bannu,543
199,13.797,N_Waziristan,477
199,13.797,S_Waziristan,127
199,13.797,Quetta,10
199,13.797,Zhob,59
199,13.797,Chaman,0
200,13.816,Lahore,0
200,13.816,Faisalabad,1
200,13.816,Rawalpindi,1
200,13.816,Multan,4
200,13.816,Bahawalpur,2
200,13.816,Islamabad,0
200,13.816,Karachi,7
200,13.816,Hyderabad,0
200,13.816,Sukkur,0
200,13.816,Jacobabad,0
200,13.816,Peshawar,14
200,13.816,Mardan,0
200,13.816,Swat,0
200,13.816,DI_Khan,790
200,13.816,Bannu,557
200,13.816,N_Waziristan,526
200,13.816,S_Waziristan,143
200,13.816,Quetta,6
200,13.816,Zhob,62
200,13.816,Chaman,0
201,13.836,Lahore,2
201,13.836,Faisalabad,1
201,13.836,Rawalpindi,1
201,13.836,Multan,5
201,13.836,Bahawalpur,0
201,13.836,Islamabad,0
201,13.836,Karachi,11
201,13.836,Hyderabad,0
201,13.836,Sukkur,0
201,13.836,Jacobabad,0
201,13.836,Peshawar,15
201,13.836,Mardan,2
201,13.836,Swat,1
201,13.836,DI_Khan,875
201,13.836,Bannu,619
201,13.836,N_Waziristan,578
201,13.836,S_Waziristan,162
201,13.836,Quetta,3
201,13.836,Zhob,65
201,13.836,Chaman,0
202,13.855,Lahore,1
202,13.855,Faisalabad,2
202,13.855,Rawalpindi,2
202,13.855,Multan,7
202,13.855,Bahawalpur,2
202,13.855,Islamabad,0
202,13.855,Karachi,4
202,13.855,Hyderabad,0
202,13.855,Sukkur,0
202,13.855,Jacobabad,0
202,13.855,Peshawar,19
202,13.855,Mardan,2
202,13.855,Swat,1
202,13.855,DI_Khan,858
202,13.855,Bannu,630
202,13.855,N_Waziristan,569
202,13.855,S_Waziristan,151
202,13.855,Quetta,8
202,13.855,Zhob,56
202,13.855,Chaman,0
203,13.874,Lahore,0
203,13.874,Faisalabad,2
203,13.874,Rawalpindi,4
203,13.874,Multan,2
203,13.874,Bahawalpur,2
203,13.874,Islamabad,0
203,13.874,Karachi,7
203,13.874,Hyderabad,0
203,13.874,Sukkur,0
203,13.874,Jacobabad,0
203,13.874,Peshawar,23
203,13.874,Mardan,3
203,13.874,Swat,1
203,13.874,DI_Khan,924
203,13.874,Bannu,625
203,13.874,N_Waziristan,519
203,13.874,S_Waziristan,157
203,13.874,Quetta,5
203,13.874,Zhob,75
203,13.874,Chaman,0
204,13.893,Lahore,3
204,13.893,Faisalabad,4
204,13.893,Rawalpindi,10
204,13.893,Multan,4
204,13.893,Bahawalpur,0
204,13.893,Islamabad,0
204,13.893,Karachi,8
204,13.893,Hyderabad,1
204,13.893,Sukkur,0
204,13.893,Jacobabad,0
204,13.893,Peshawar,27
204,13.893,Mardan,3
204,13.893,Swat,1
204,13.893,DI_Khan,908
204,13.893,Bannu,666
204,13.893,N_Waziristan,554
204,13.893,S_Waziristan,173
204,13.893,Quetta,13
204,13.893,Zhob,70
204,13.893,Chaman,0
205,13.912,Lahore,2
205,13.912,Faisalabad,2
205,13.912,Rawalpindi,3
205,13.912,Multan,5
205,13.912,Bahawalpur,2
205,13.912,Islamabad,1
205,13.912,Karachi,9
205,13.912,Hyderabad,1
205,13.912,Sukkur,0
205,13.912,Jacobabad,0
205,13.912,Peshawar,25
205,13.912,Mardan,5
205,13.912,Swat,0
205,13.912,DI_Khan,929
205,13.912,Bannu,638
205,13.912,N_Waziristan,493
205,13.912,S_Waziristan,186
205,13.912,Quetta,7
205,13.912,Zhob,74
205,13.912,Chaman,0
206,13.932,Lahore,2
206,13.932,Faisalabad,4
206,13.932,Rawalpindi,4
206,13.932,Multan,5
206,13.932,Bahawalpur,4
206,13.932,Islamabad,0
206,13.932,Karachi,5
206,13.932,Hyderabad,2
206,13.932,Sukkur,0
206,13.932,Jacobabad,0
206,13.932,Peshawar,13
206,13.932,Mardan,3
206,13.932,Swat,1
206,13.932,DI_Khan,913
206,13.932,Bannu,662
206,13.932,N_Waziristan,472
206,13.932,S_Waziristan,131
206,13.932,Quetta,11
206,13.932,Zhob,55
206,13.932,Chaman,0
207,13.951,Lahore,1
207,13.951,Faisalabad,4
207,13.951,Rawalpindi,1
207,13.951,Multan,4
207,13.951,Bahawalpur,1
207,13.951,Islamabad,0
207,13.951,Karachi,8
207,13.951,Hyderabad,2
207,13.951,Sukkur,0
207,13.951,Jacobabad,0
207,13.951,Peshawar,23
207,13.951,Mardan,2
207,13.951,Swat,1
207,13.951,DI_Khan,843
207,13.951,Bannu,604
207,13.951,N_Waziristan,426
207,13.951,S_Waziristan,157
207,13.951,Quetta,9
207,13.951,Zhob,71
207,13.951,Chaman,0
208,13.97,Lahore,4
208,13.97,Faisalabad,1
208,13.97,Rawalpindi,5
208,13.97,Multan,4
208,13.97,Bahawalpur,0
208,13.97,Islamabad,1
208,13.97,Karachi,6
208,13.97,Hyderabad,1
208,13.97,Sukkur,0
208,13.97,Jacobabad,0
208,13.97,Peshawar,17
208,13.97,Mardan,2
208,13.97,Swat,0
208,13.97,DI_Khan,833
208,13.97,Bannu,611
208,13.97,N_Waziristan,386
208,13.97,S_Waziristan,121
208,13.97,Quetta,6
208,13.97,Zhob,54
208,13.97,Chaman,0
209,13.989,Lahore,3
209,13.989,Faisalabad,2
209,13.989,Rawalpindi,5
209,13.989,Multan,5
209,13.989,Bahawalpur,1
209,13.989,Islamabad,0
209,13.989,Karachi,4
209,13.989,Hyderabad,2
209,13.989,Sukkur,0
209,13.989,Jacobabad,0
209,13.989,Peshawar,18
209,13.989,Mardan,0
209,13.989,Swat,1
209,13.989,DI_Khan,740
209,13.989,Bannu,581
209,13.989,N_Waziristan,363
209,13.989,S_Waziristan,168
209,13.989,Quetta,8
209,13.989,Zhob,60
209,13.989,Chaman,0
210,14.008,Lahore,0
210,14.008,Faisalabad,0
210,14.008,Rawalpindi,0
210,14.008,Multan,0
210,14.008,Bahawalpur,0
210,14.008,Islamabad,0
210,14.008,Karachi,4
210,14.008,Hyderabad,3
210,14.008,Sukkur,1
210,14.008,Jacobabad,0
210,14.008,Peshawar,25
210,14.008,Mardan,2
210,14.008,Swat,0
210,14.008,DI_Khan,651
210,14.008,Bannu,502
210,14.008,N_Waziristan,309
210,14.008,S_Waziristan,110
210,14.008,Quetta,8
210,14.008,Zhob,50
210,14.008,Chaman,0
211,14.027,Lahore,2
211,14.027,Faisalabad,0
211,14.027,Rawalpindi,4
211,14.027,Multan,3
211,14.027,Bahawalpur,2
211,14.027,Islamabad,0
211,14.027,Karachi,3
211,14.027,Hyderabad,1
211,14.027,Sukkur,0
211,14.027,Jacobabad,0
211,14.027,Peshawar,14
211,14.027,Mardan,1
211,14.027,Swat,0
211,14.027,DI_Khan,616
211,14.027,Bannu,457
211,14.027,N_Waziristan,272
211,14.027,S_Waziristan,115
211,14.027,Quetta,10
211,14.027,Zhob,47
211,14.027,Chaman,0
212,14.047,Lahore,3
212,14.047,Faisalabad,2
212,14.047,Rawalpindi,0
212,14.047,Multan,3
212,14.047,Bahawalpur,1
212,14.047,Islamabad,0
212,14.047,Karachi,2
212,14.047,Hyderabad,3
212,14.047,Sukkur,0
212,14.047,Jacobabad,0
212,14.047,Peshawar,18
212,14.047,Mardan,3
212,14.047,Swat,0
212,14.047,DI_Khan,593
212,14.047,Bannu,411
212,14.047,N_Waziristan,226
212,14.047,S_Waziristan,103
212,14.047,Quetta,7
212,14.047,Zhob,39
212,14.047,Chaman,0
213,14.066,Lahore,1
213,14.066,Faisalabad,0
213,14.066,Rawalpindi,2
213,14.066,Multan,1
213,14.066,Bahawalpur,0
213,14.066,Islamabad,0
213,14.066,Karachi,6
213,14.066,Hyderabad,1
213,14.066,Sukkur,0
213,14.066,Jacobabad,0
213,14.066,Peshawar,12
213,14.066,Mardan,2
213,14.066,Swat,0
213,14.066,DI_Khan,469
213,14.066,Bannu,366
213,14.066,N_Waziristan,218
213,14.066,S_Waziristan,89
213,14.066,Quetta,7
213,14.066,Zhob,29
213,14.066,Chaman,0
214,14.085,Lahore,2
214,14.085,Faisalabad,1
214,14.085,Rawalpindi,0
214,14.085,Multan,3
214,14.085,Bahawalpur,0
214,14.085,Islamabad,0
214,14.085,Karachi,2
214,14.085,Hyderabad,1
214,14.085,Sukkur,0
214,14.085,Jacobabad,0
214,14.085,Peshawar,16
214,14.085,Mardan,2
214,14.085,Swat,0
214,14.085,DI_Khan,403
214,14.085,Bannu,360
